总的来说是这个价位，体验感非常好的手机。 镜头升级了光学防抖，但是imx582这个主摄真的不行，如果是imx682，那就是在这个价位非常完美了。 对比K40，把我很喜欢的长焦微距镜头给缩水掉了，厄这个镜头我个人觉得还是相当的有特色，其实应该保留的。 再来说屏幕，2K分辨率真的非常清晰，然后看HDR的视频效果也非常的好。  K50你把它当做日用手机，不经常玩一些大型游戏的话，他做的非常均衡，它的续航和屏幕素质都是这个价位的顶级水平。天玑8100芯片出色的能耗比，我觉得他真的可能超越前辈K20PRO，成为新一代钉子户收音机。,3,价位 体验 感 手机 镜头 升级 光学 防抖 imx582 主摄 真的 不行 imx682 价位 完美 K40 喜欢 长 焦微 镜头 缩水 掉 厄 镜头 特色 保留 屏幕 2K 分辨率 真的 清晰 HDR 视频 效果 K50 当做 日用 手机 玩 大型 游戏 做 均衡 续航 屏幕 素质 价位 顶级 水平 天玑 8100 芯片 出色 能耗 真的 超越 前辈 K20PRO 新一代 钉子户 收音机
物美价廉 外形外观：好 屏幕音效：好 拍照效果：好好好好好好好好 运行速度：好好,3,物美价廉 外形 外观 屏幕 音效 拍照 效果 好好 好好 好好 好好 运行 速度 好好
用了半个多月的时间，确实能够满足日常生活需求，屏幕很大看着也很舒服，作为学生背面也很好看，日常使用没有问题。,3,半个 多月 时间 确实 日常生活 需求 屏幕 很大 看着 舒服 学生 背面 好看 日常
马马虎虎吧，边框和后壳满满的廉价感，屏幕可能是三星的边角料吧，通透感不强，运行速度还不错很流畅，毕竟价格便宜，凑合做备用机使用还行,2,马马虎虎 边框 壳 满满的 廉价 感 屏幕 三星 边角料 通透 感不强 运行 速度 不错 流畅 价格便宜 凑合 做 备用机 行
垃圾包装 客服也是很厉害,1,垃圾 包装 客服 厉害
买了k50 8G+256G版本，2k分辨率果然是非常细腻，120hz高刷也是不同凡响，搭配5500大电池，续航一天半，满意。,3,买 k50 8G 256G 版本 2k 分辨率 细腻 120hz 高刷 不同凡响 搭配 5500 电池 续航 满意
快递速度很快，质量不错，值得购买，下次还来，手机反应速度很快，打游戏暂时没有发热,3,快递 速度 很快 质量 不错 值得 购买 下次 还来 手机 反应速度 很快 打游戏 暂时 发热
买小米手机注意了，一个月不到降价600,1,买 小米 手机 一个月 不到 降价 600
小米的手机一直一来都是特别好的，性价比超高，质量也不错。京东的配送很给力，调货也是在两三天内到货了。我觉得很好，给老人买的新年礼物，非常喜欢,3,小米 手机 特别 性价比 超高 质量 不错 京东 配送 力 调货 两三天 到货 老人 买 新年礼物 喜欢
拍照真的很垃圾，感觉回到了几年前,1,拍照 真的 垃圾 感觉 回到 几年 前
卡帧，黑屏，网络垃圾好久没用过这么垃圾的手机了,1,卡帧 黑屏 网络 垃圾 好久 没用过 垃圾 手机
目前除了电池不耐用，有点小发热，其他都还好。,2,电池 耐用 发热 还好
掉电太快了，电池不耐用！,2,掉电 太快 电池 耐用
垃圾红米，一摔就碎，多说无益，换回苹果,1,垃圾 红米 摔 碎 多说无益 换回 苹果
感觉一般，反回键有点不是狠灵话，触摸灵敏度不是很好,2,感觉 反回键 狠灵话 触摸 灵敏度
手机已经收货了，附属手机卡为啥一直不发货呀？,2,手机 收货 附属 手机卡 为啥 发货
玩个小游戏都有点卡，后悔了，早知道买回华为了，之前那个6g的用了3年多也没那么卡无语，触屏很不灵敏，跟刚出触屏机那会的水平差不多，看销量看评价就是个坑，有一点好就是音效还可以，没有以前发烫严重。,2,玩个 小游戏 卡 后悔 早 买 回 华为 6g 年 卡无语 触屏 不灵敏 出触 屏机 那会 水平 销量 评价 坑 一点 音效 发烫
玩个游戏闪屏，电池不耐用。售后申请换货，说是检测没问题，原物返回。买的时候说的是180天免举证，只换不修，现在给我说要闪屏的证据,1,玩个 游戏 闪屏 电池 耐用 售后 申请 换货 说 检测 原物 返回 买 说 180 天免 举证 只换 不修 说 闪屏 证据
快充不匹配啊！出现闪退情况，而且看视频出行花屏情况,2,快充 匹配 闪退 情况 视频 出行 花屏 情况
性价比不高，22号付尾款，26号到货，哈哈,2,性价比 不高 22 号付 尾款 26 号 到货
手机有问题！刚开始经常触碰一下按键就加声音！现在是偶尔发生一次！不知道是系统问题还是！申请换货！一天了也不给解决！,1,手机 触碰 按键 就加 声音 发生 系统 申请 换货 解决
给爸爸买的，用着很流畅，电池续航够用一天，后盖颜色真的很好看，一直是小米的发烧友，手机屏幕很清晰，小米产品是目前最值得信任的国产品牌,3,爸爸 买 流畅 电池 续航 够用 后盖 颜色 真的 好看 小米 发烧友 手机 屏幕 清晰 小米 产品 值得 信任 国产品牌
图片加载不出来   发烫严重还只是放歌,1,图片 加载 发烫 放歌
拍照效果：真的不太好，对女生而言清晰度太低了，而且拍照很死亡，前置很不行,2,拍照 效果 真的 不太好 女生 清晰度 太低 拍照 死亡 前置 不行
我感觉这个手机还比不上我上个使用三年的手机k20尊享版，所有程式打开都会顿一秒左右！！！说实话有点后悔！而且刚过价保第二天就降价了！着实伤心,2,感觉 手机 比不上 三年 手机 k20 尊享 版 程式 打开 会顿 一秒 说实话 后悔 刚过 价保 第二天 降价 着实 伤心
运行的时候有杂音，滋滋的响，难受的要命,1,运行 杂音 滋滋 响 难受 要命
手机卡槽根本弹不出来，问客服都是机器人没人回，这个小米店说真的服务不是很到位,2,手机卡 槽 弹 问 客服 机器人 没人 回 小米 店 说真的 服务 到位
首部坏了，无法开机，售后更换。,1,首部 坏 开机 售后 更换
外形外观：很有创意 拍照效果：不是很高，又不像网上说的这么差 运行速度：完美 待机时间：长,3,外形 外观 创意 拍照 效果 高 网上 说 差 运行 速度 完美 待机时间 长
差评，买了10包米和一箱矿泉水，也就200多元，第一次下单被取消了，第二次下单又被取消，问客服说是系统自动拦截，说怀疑我购买太多商品侵犯了其他用户的利益，买手机1000多你不拦截我，买点米就说我买多了，必须给京东差评,1,差评 买 10 包米 一箱 矿泉水 200 多元 第一次 下单 取消 第二次 下单 取消 问 客服 说 系统 自动 拦截 说 怀疑 购买 太 商品 侵犯 用户 利益 买手机 1000 拦截 买点 米 说 买 京东 差评
待机时间：充电快用电也快，一天都搞不住 其他特色：闪退闪退闪退闪退 运行速度：运行一般般，闪退特别快 外形外观：还可以，便宜，,1,待机时间 充电 用电 搞 不住 特色 闪退 闪退 闪退 闪退 运行 速度 运行 一般般 闪退 特别 外形 外观 便宜
618比我买时间便宜得多，买时候说618不会降，哎，套路信不过,1,618 买 时间 便宜 买 说 618 降 套路 信不过
信号贼差。手机盒包装打开里面有指纹。怀疑不是新机,1,信号 贼 差 手机 盒 包装 打开 指纹 怀疑 新机
手机外观漂亮，屏幕很丝滑，音效很好，拍照清晰，机身 摸起来很好，待机时间长，充电快！值得回购!,3,手机 外观 漂亮 屏幕 很丝滑 音效 拍照 清晰 机身 摸 待机时间 长 充电 值得 回购
买来当备用机，冲着性价比，2k屏，三天下来，体验不错。颜色墨羽，别人喷像摔碎，人各有异，我就是冲着墨羽，很喜欢这风格。,3,买来 备用机 冲着 性价比 2k 屏 三天 体验 不错 颜色 墨羽 喷像 摔碎 异 冲着 墨羽 喜欢 风格
蓝牙不行，没声音，也不好连。系统卡顿。,2,蓝牙 不行 声音 不好 系统 卡顿
连保修卡 说明书都没有！,2,保修卡 说明书
外形外观：外形特别大气上档次 屏幕音效：屏幕特别大气，好看，音质不错 拍照效果：拍照像素特别清楚，晚上拍照也特别清楚 运行速度：运行速度差不多,3,外形 外观 外形 特别 大气 上档次 屏幕 音效 屏幕 特别 大气 好看 音质 不错 拍照 效果 拍照 像素 特别 晚上 拍照 特别 运行 速度 运行 速度
这个价位，这个配置应该是非常好的。但是有一个致命的缺点，就是玩火影手游的时候掉帧断流，这一点非常让人无法忍受,1,价位 配置 致命 缺点 玩火 影手游 掉 帧 断流 一点 无法忍受
嘎嘎好用，打游戏比一般安卓机牛，充电也快，屏幕夸爆，晚上熄灯看不流泪，可以说是很适合我了。MIUI系统目前未遇到八哥，配合小米平板灰常nice。,3,好用 打游戏 安卓机 牛 充电 屏幕 夸爆 晚上 熄灯 流泪 说 适合 MIUI 系统 未 八哥 配合 小米 平板 灰常 nice
说实话，小米用料真心一般，对比华为荣耀，屏幕明显色彩差很多。送到一个双肩包，我滴妈呀，一次性的一样，小米也好意思拿出手，就不怕砸自己口碑吗？,2,说实话 小米 用料 真心 华为 荣耀 屏幕 色彩 差 送到 双肩包 我滴 妈呀 一次性 小米 好意思 拿出手 砸 口碑
小米9换到了K50，这是使用小米换机后，微信的聊天记录没有转换过来。 屏幕音效：屏幕观感很好，很流畅 待机时间：强，中度使用，一天完全够用，我一天上班，刷网页，刷抖音，应该在三个小时左右吧，下班回去还有30%~40左右。,3,小米 换到 K50 这是 小米 换机 微信 聊天记录 转换 屏幕 音效 屏幕 观感 流畅 待机时间 强 中度 够用 上班 刷 网页 刷抖音 三个 小时 下班 回去 30% 40
太垃圾了，，最后悔的就是选择了这台小米，，谁买谁后悔,1,太 垃圾 后悔 选择 这台 小米 买 后悔
手机非常不错，120赫兹2K屏幕。还有我最喜欢的。5500毫安大电池，这续航简直太顶了，之前用的K30S，K50发布直接换机，简直太爽了哈哈哈哈哈！相信小米，相信京东！,3,手机 不错 120 赫兹 2K 屏幕 喜欢 5500 毫安 电池 续航 太顶 K30S K50 发布 换机 太爽了 哈哈哈 小米 京东
快递送连打电话都没有，直接随便放地上找都找不到,1,快递 送 打电话 随便 放 地上 找 找 不到
第九天左右降价，所以差评,1,第九天 降价 差评
音效真的很差，知道像素不会好，但没想到那么差，还没我那小米九好用，贼后悔买,2,音效 真的 很差 像素 没想到 差 小米 九好 贼 后悔 买
刚用了三小时屏幕就卡死了 不知道咋回事 然后就退货了 说是要拿回去检测 等一周多才能退款,2,刚用 小时 屏幕 卡死 回事 退货 说 拿回去 检测 一周 退款
时尚的外形设计，流畅的系统体验，丰富的拍照特效，超大的电池容量续航，配合快充，完美，屏幕精细，看着比较舒服，活动价格购买，性价比超高的，满意。,3,时尚 外形 设计 流畅 系统 体验 拍照 特效 超大 电池容量 续航 配合 快充 完美 屏幕 精细 看着 舒服 活动 价格 购买 性价比 超高 满意
十分不推荐，玩原神卡出电音空调房里用散热背夹都压不住的发烫，甚至还不如红米note11,1,推荐 玩原 神卡出 电音 空调 房里 散热 背 夹 压不住 发烫 红米 note11
没有耳机，差评,2,耳机 差评
手机用了半月就卡,2,手机 半月 卡
拆开我的快递盒，手机盒居然没有塑料膜封装，就这么光秃秃手机盒，掉电还快，我严重怀疑买的二手的，已经退货了，发货还死慢,1,拆开 快递 盒 手机 盒 塑料膜 封装 光秃秃 手机 盒 掉电 怀疑 买 二手 退货 发货 死慢
刚买了两天降价200元.给我说到价保期了！ 服了，什么都是你们说的算规矩，非常差，退款还不行， 服了，大家考虑再买吧，买了就降价，还不补差价。,1,刚买 两天 降价 200 元 说 价保期 服 说 算 规矩 差 退款 不行 服 买 买 降价 不补 差价
太垃圾，广告超多，一点关掉就自动下载那些乱七八糟的的APP,1,太 垃圾 广告 超多 一点 关掉 自动 下载 乱七八糟 APP
物流超快     包装完好     外观好看    运行顺畅    我拿来打游戏很舒服    拍照像素也清晰    我朋友拿来玩了也说好     手机总体而言挺好的    手感质量也行    五星好评。,3,物流 超快 包装 完好 外观 好看 运行 顺畅 拿来 打游戏 舒服 拍照 像素 清晰 朋友 拿来 玩 说好 手机 总体而言 挺 手感 质量 行 五星 好评
用了几天，手机卡槽掉漆了，说二十四小时给答复。一直没有人回复，非常失望,1,几天 手机卡 槽 掉 漆 说 二十四 小时 答复 回复 失望
外形外观：外形高端大气。 屏幕音效：屏幕音效和立体游戏操作体验完美。超级流畅咔咔游戏冲分 拍照效果：拍照效果：拍照还行啊  运行速度：速度很快，后台同时挂很多APP都能运行的。 待机时间：一天充一次电，用完一整天。 其他特色：价格实惠，性价比高。,3,外形 外观 外形 高端 大气 屏幕 音效 屏幕 音效 立体 游戏 操作 体验 完美 超级 流畅 咔 咔 游戏 冲分 拍照 效果 拍照 效果 拍照 还行 运行 速度 速度 很快 后台 挂 APP 运行 待机时间 充 电 完 一整天 特色 价格 实惠 性价比 高
外形外观：尺寸大小合适，一手可以掌握，背面颜色鲜艳，很漂亮 屏幕音效：屏幕显示色彩鲜艳亮丽 拍照效果：好，自带水印 运行速度：目前还不错 待机时间：轻使用可以快两天 其他特色：手感轻薄，有快充，喜欢！,3,外形 外观 尺寸 大小 合适 一手 背面 颜色 鲜艳 很漂亮 屏幕 音效 屏幕显示 色彩鲜艳 亮丽 拍照 效果 自带 水印 运行 速度 不错 待机时间 轻 两天 特色 手感 轻薄 快充 喜欢
说明书描述不清晰,2,说明书 描述 清晰
非常垃圾，买完第二天就掉价,1,垃圾 买 完 第二天 掉价
辣鸡，王者体验特别差！还没我荣耀9x打王者流畅！还十分钟左右断网！就连看看电视剧也断网！还得关机重启！,2,辣鸡 王者 体验 特别 差 荣耀 9x 王者 流畅 十分钟 断网 电视剧 断网 关机 重启
终于抢到了，红米K50非常不错，各方面都比较满意，系统，性能，电池，直面屏，侧面指纹解锁键都是我喜欢的且很好用！红米不负众望！,3,终于 抢到 红米 K50 不错 比较满意 系统 性能 电池 直面 屏 侧面 指纹 解锁 键 喜欢 红米 不负众望
打电话会听不清楚，但是媒体播放的扬声器又很好，其他手机连着小米的路由器能跑满网速但是红米k50不仅跑不满还不稳定。 暗病多，购买虚谨慎。,2,打电话 听 媒体 播放 扬声器 手机 小米 路由器 跑 网速 红米 k50 跑 稳定 暗病 购买 虚 谨慎
用了17天 出现裂口 正常使用挺莫名奇妙的 看追评的时候也有一个老哥出现的相同案例 不过他15天应该是可以退换 我这个17天 直接就是寄  不过手感还是可以的  慎重购买把,1,17 天 裂口 挺 莫名 奇妙 追评 老哥 案例 15 天 退换 17 天 寄 手感 慎重 购买
手机壳影响指纹解锁，送的钢化膜太鸡肋，基本不能用,1,手机 壳 影响 指纹 解锁 送 钢化 膜 太 鸡肋
这一台相机成像没法看，微信视频前置开启后，对面看到的屏幕下面有绿光,1,一台 相机 成像 没法 微信 视频 前置 开启 对面 屏幕 绿光
卡的一比，还不如老机子k40,1,卡 一比 机子 k40
说实话，有点落差，不是很满意，WiFi信号没有我以前的手机好，声音也并没有多动听，拍照一般，不应该是两千八百块钱的水平。,2,说实话 落差 满意 WiFi 信号 手机 声音 动听 拍照 两千 八百块 钱 水平
电池不得行，很容易跑电,2,电池 行 跑电
外观带绚蓝紫色 很漂亮哦  拿在手里手感很好哦  拍照相当清晰的  充电也是很快 运行都很快  音质很好,3,外观 带绚 蓝紫色 很漂亮 手里 手感 拍照 清晰 充电 很快 运行 很快 音质
运行速度：是二手机吧，太卡，比我的旧手机都卡，要不是激活了，真想退货,1,运行 速度 手机 太卡 旧 手机 卡 激活 真想 退货
非常好的手机，功能完全够用，，，，很完美的一次购物，为京东商城和小米手机大大的赞一个 外形外观：外观精美，手感不错，很喜欢 屏幕音效：音效大的令人惊喜，音质很棒 拍照效果：拍照不错，平时够用 运行速度：运行速度快，日常使用，点击即链接成功，性价比高，设计优化，非常完美 待机时间：待机时间长，充电超级快，这点太给力了，随时一充，短时间电量就可以保证,3,手机 功能 够用 完美 购物 京东 商城 小米 手机 大大的 赞 外形 外观 外观 精美 手感 不错 喜欢 屏幕 音效 音效 令人 惊喜 音质 很棒 拍照 效果 拍照 不错 平时 够用 运行 速度 运行 速度 日常 点击 链接 成功 性价比 高 设计 优化 完美 待机时间 待机时间 长 充电 超级 太给力 一充 短时间 电量 保证
用到现在有时候打开图片有黑色的一小条，但是不是每次都有，很头痛,2,用到 有时候 打开 图片 黑色 一小 条 每次 头痛
屏幕音效：显示清晰，音质还不错 拍照效果：好 运行速度：飞快 待机时间：一天一充没问题 其他特色：备用机首选 一直信赖京东，沈阳调货的，俩天能到，就问快不快，送的包包很喜欢。,3,屏幕 音效 显示 清晰 音质 不错 拍照 效果 运行 速度 飞快 待机时间 一充 特色 备用机 首选 信赖 京东 沈阳 调货 俩 天能 问快 不快 送 包包 喜欢
太不好用了，快跑快跑,1,太 不好 跑 跑
手机刚刚收到。各方面都很满意，试用了一下，把该用软件也都下载完事了，挺好用的，本人是第一次用小米的手机，还是很流畅的，性价比又很高很容易上手的一款，内存也够，不卡，非常满意。其他的也不太懂，能用住就好,3,手机 刚刚 收到 满意 试用 软件 下载 完事 挺好用 第一次 小米 手机 流畅 性价比 高 上手 一款 内存 够 不卡 满意 太 懂 能用 住
手机一般般打游戏发热厉害，还断触。,2,手机 一般般 打游戏 发热 厉害 断触
其他还好，就是充电有问题，经常充电充到一半就不充了，,2,还好 充电 充电 充 一半 不充
手机非常不错，玩一天了感觉很棒！充电很快，半小时多不到四十分钟就满格。这价位这性能可以了，玩三年没问题。,3,手机 不错 玩 感觉 很棒 充电 很快 半小时 不到 四十分钟 满格 价位 性能 玩 三年
买了不到半个月，手机黑屏，无法开机，充电无反应。,1,买 不到 半个 月 手机 黑屏 开机 充电
手机多次出现闪退和浏览网页时划不动、视频停止播放现象，需要返回再打开才能恢复正常，不如我上周下单的k40s晴雪版体验好，相机体验比k40s差的更多了，降价也比较快,2,手机 闪退 浏览 网页 时划 不动 视频 停止 播放 现象 返回 打开 恢复正常 上周 下单 k40s 晴雪版 体验 相机 体验 k40s 差 降价
给老弟买的第二部手机，上一部是k30pro，不过很快就摔坏了，希望这一部能用的时间长一些！ 外形外观：颜值很能打！ 屏幕音效：比不上苹果，但是已经非常不错了 拍照效果：拍照算是短板，适合大学生 运行速度：联发科这几款新品真是杠杠的，让人刮目相看！ 其他特色：充电很快，让苹果用户含泪羡慕那种。,3,老弟 买 第二部 手机 一部 k30pro 很快 摔坏 希望 一部 能用 时间 长 外形 外观 颜值 屏幕 音效 比不上 苹果 不错 拍照 效果 拍照 算是 短板 适合 大学生 运行 速度 联发科 几款 新品 杠杠 刮目相看 特色 充电 很快 苹果 用户 含泪 羡慕 那种
K50非常好，与K20同样重量，大了一圈。2K+120hz爽歪歪，对比K20提升巨大。用了五六天了，没遇到任何问题。预算两千多真就没啥可选的了，真香。 续航提升巨大，用到晚上还剩40电，真不错 当然，官方送的这个壳边缘粗糙，我买了个第三方手机壳，已经发货了 。,3,K50 K20 重量 一圈 2K 120hz 爽歪歪 K20 提升 五六天 预算 两千多 真 可选 真香 续航 提升 用到 晚上 剩 40 电 真不错 官方 送 壳 边缘 粗糙 买 第三方 手机 壳 发货
手机有点卡，电实不难用。对红米狠 失望,1,手机 卡 电实 不难 对红米 狠 失望
不行啊没有realme好,1,不行 realme
